,question,gt_ans,prompt,ans,correct
213,Qual è il tipo di incantesimo chiamato Deletrius?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Deletrius?
A. Menagramo
B. Trasfigurazione
C. Fascino
D. Trasporto
Answer: ",A,False
214,Qual è il tipo di incantesimo chiamato Densaugeo?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Densaugeo?
A. Malocchio
B. Contro-fascino
C. Trasporto
D. Trasfigurazione
Answer: ",A,True
215,Qual è il tipo di incantesimo chiamato Deprimo?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Deprimo?
A. Contro-incantesimo
B. Cospirazione
C. Contro-Jinx
D. Fascino
Answer: ",A,False
216,Qual è il tipo di incantesimo chiamato Depulso?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Depulso?
A. Sparizione
B. Trasfigurazione
C. Fascino
D. Contro-incantesimo
Answer: ",D,False
217,Qual è il tipo di incantesimo chiamato Descendo?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Descendo?
A. Trasfigurazione
B. Fascino
C. Contro-Incantesimo
D. Menagramo
Answer: ",A,False
218,Qual è il tipo di incantesimo chiamato Maledizione del Deterioramento?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione del Deterioramento?
A. Malocchio
B. Contro-Incantesimo
C. Compitare
D. Contro-fascino
Answer: ",A,True
219,Qual è il tipo di incantesimo chiamato Diffindo?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Diffindo?
A. Sparizione
B. Trasporto
C. Maledizione
D. Fascino
Answer: ",A,False
220,Qual è il tipo di incantesimo chiamato Diminuendo?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Diminuendo?
A. Trasporto
B. Trasfigurazione
C. Maledizione
D. Fascino
Answer: ",B,False
221,Qual è il tipo di incantesimo chiamato Dissendium?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Dissendium?
A. Fascino
B. Contro-incantesimo
C. Trasporto
D. Trasfigurazione
Answer: ",D,False
222,Qual è il tipo di incantesimo chiamato Incantesimo della Disillusione?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incantesimo della Disillusione?
A. Sparizione
B. Fascino
C. Trasfigurazione
D. Menagramo
Answer: ",A,False
223,Qual è il tipo di incantesimo chiamato Draconifors?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Draconifors?
A. Contro-fascino
B. Trasfigurazione
C. Cospirazione
D. Maledizione
Answer: ",D,False
224,Qual è il tipo di incantesimo chiamato Drought Charm?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Drought Charm?
A. Trasporto
B. Contro-fascino
C. Trasfigurazione
D. Fascino
Answer: ",D,True
225,Qual è il tipo di incantesimo chiamato Duro?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Duro?
A. Contro-incantesimo
B. Fascino
C. Compitare
D. Contro-fascino
Answer: ",D,False
226,Qual è il tipo di incantesimo chiamato Maledizione che raggrinzisce le orecchie?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione che raggrinzisce le orecchie?
A. Compitare
B. Maledizione
C. Trasfigurazione
D. Sparizione
Answer: ",B,True
227,Qual è il tipo di incantesimo chiamato Ebublio?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Ebublio?
A. Sparizione
B. Menagramo
C. Trasfigurazione
D. Contro-Incantesimo
Answer: ",A,False
228,Qual è il tipo di incantesimo chiamato Engorgio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Engorgio?
A. Trasfigurazione
B. Contro-Jinx
C. Trasporto
D. Fascino
Answer: ",A,False
229,Qual è il tipo di incantesimo chiamato Maledizione dell'Espulsione delle Viscere?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione dell'Espulsione delle Viscere?
A. Maledizione
B. Compitare
C. Sconosciuto
D. Sparizione
Answer: ",D,False
230,Qual è il tipo di incantesimo chiamato Epossidico?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Epossidico?
A. Compitare
B. Contro-Jinx
C. Trasfigurazione
D. Maledizione
Answer: ",B,False
231,Qual è il tipo di incantesimo chiamato Erecto?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Erecto?
A. Trasporto
B. Contro-fascino
C. Malocchio
D. Fascino
Answer: ",D,True
232,Qual è il tipo di incantesimo chiamato Evanesce?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Evanesce?
A. Contro-incantesimo
B. Malocchio
C. Trasfigurazione
D. Menagramo
Answer: ",A,False
233,Qual è il tipo di incantesimo chiamato Evanesco?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Evanesco?
A. Sparizione
B. Trasfigurazione
C. Trasfigurazione
D. Trasporto
Answer: ",A,False
234,Qual è il tipo di incantesimo chiamato Everte Statum?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Everte Statum?
A. Contro-fascino
B. Compitare
C. Cospirazione
D. Malocchio
Answer: ",A,False
235,Qual è il tipo di incantesimo chiamato Expecto Patronum?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Expecto Patronum?
A. Sparizione
B. Fascino
C. Cospirazione
D. Malocchio
Answer: ",D,False
236,Qual è il tipo di incantesimo chiamato Expelliarmus?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Expelliarmus?
A. Fascino
B. Malocchio
C. Trasfigurazione
D. Contro-Incantesimo
Answer: ",D,False
237,Qual è il tipo di incantesimo chiamato Expulso?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Expulso?
A. Maledizione
B. Fascino
C. Sparizione
D. Contro-incantesimo
Answer: ",D,False
238,Qual è il tipo di incantesimo chiamato Incantesimo di Estinzione?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incantesimo di Estinzione?
A. Fascino
B. Contro-incantesimo
C. Contro-Incantesimo
D. Maledizione
Answer: ",D,False
239,Qual è il tipo di incantesimo chiamato Amuleto leggero come una piuma?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto leggero come una piuma?
A. Fascino
B. Contro-incantesimo
C. Malocchio
D. Contro-fascino
Answer: ",D,False
240,Qual è il tipo di incantesimo chiamato Fianto Duri?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Fianto Duri?
A. Fascino
B. Menagramo
C. Trasfigurazione
D. Compitare
Answer: ",A,True
241,Qual è il tipo di incantesimo chiamato Fidelius Charm?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Fidelius Charm?
A. Fascino
B. Sparizione
C. Contro-Incantesimo
D. Contro-incantesimo
Answer: ",D,False
242,Qual è il tipo di incantesimo chiamato Fiendfyre?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Fiendfyre?
A. Trasfigurazione
B. Maledizione
C. Malocchio
D. Menagramo
Answer: ",D,False
243,Qual è il tipo di incantesimo chiamato Finestra?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Finestra?
A. Fascino
B. Cospirazione
C. Malocchio
D. Contro-Jinx
Answer: ",D,False
244,Qual è il tipo di incantesimo chiamato Finite Incantatem?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Finite Incantatem?
A. Sconosciuto
B. Contro-incantesimo
C. Compitare
D. Menagramo
Answer: ",B,True
245,Qual è il tipo di incantesimo chiamato Finger-removing jinx?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Finger-removing jinx?
A. Contro-incantesimo
B. Trasporto
C. Menagramo
D. Fascino
Answer: ",A,False
246,Qual è il tipo di incantesimo chiamato Tempesta di fuoco?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Tempesta di fuoco?
A. Compitare
B. Trasporto
C. Fascino
D. Contro-incantesimo
Answer: ",D,False
247,Qual è il tipo di incantesimo chiamato Maledizione Flagrante?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione Flagrante?
A. Sconosciuto
B. Compitare
C. Trasfigurazione
D. Maledizione
Answer: ",D,True
248,Qual è il tipo di incantesimo chiamato Flagrate?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Flagrate?
A. Fascino
B. Cospirazione
C. Contro-incantesimo
D. Sparizione
Answer: ",D,False
249,Qual è il tipo di incantesimo chiamato Amuleto Congelante della Fiamma?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto Congelante della Fiamma?
A. Compitare
B. Fascino
C. Malocchio
D. Sconosciuto
Answer: ",D,False
250,Qual è il tipo di incantesimo chiamato incantesimo di evocazione della fiasca?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato incantesimo di evocazione della fiasca?
A. Contro-Jinx
B. Maledizione
C. Sparizione
D. Cospirazione
Answer: ",A,False
251,Qual è il tipo di incantesimo chiamato Flintifors?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Flintifors?
A. Trasfigurazione
B. Contro-Jinx
C. Trasfigurazione
D. Contro-Incantesimo
Answer: ",A,False
252,Qual è il tipo di incantesimo chiamato Flipendo?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Flipendo?
A. Maledizione
B. Sparizione
C. Menagramo
D. Fascino
Answer: ",B,False
253,Qual è il tipo di incantesimo chiamato Flipendo Duo?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Flipendo Duo?
A. Menagramo
B. Contro-incantesimo
C. Cospirazione
D. Contro-fascino
Answer: ",D,False
254,Qual è il tipo di incantesimo chiamato Flipendo Maxima?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Flipendo Maxima?
A. Menagramo
B. Sconosciuto
C. Sparizione
D. Maledizione
Answer: ",C,False
255,Qual è il tipo di incantesimo chiamato Flipendo Tria?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Flipendo Tria?
A. Menagramo
B. Contro-Jinx
C. Trasporto
D. Sconosciuto
Answer: ",D,False
256,Qual è il tipo di incantesimo chiamato Amuleto volante?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto volante?
A. Fascino
B. Menagramo
C. Sconosciuto
D. Contro-Jinx
Answer: ",A,True
257,Qual è il tipo di incantesimo chiamato Fracto Strata?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Fracto Strata?
A. Compitare
B. Contro-Incantesimo
C. Trasporto
D. Fascino
Answer: ",B,False
258,Qual è il tipo di incantesimo chiamato Fumos?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Fumos?
A. Contro-fascino
B. Sparizione
C. Menagramo
D. Fascino
Answer: ",B,False
259,Qual è il tipo di incantesimo chiamato Fumos Duo?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Fumos Duo?
A. Contro-Incantesimo
B. Fascino
C. Malocchio
D. Compitare
Answer: ",A,False
260,Qual è il tipo di incantesimo chiamato Furnunculus?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Furnunculus?
A. Malocchio
B. Menagramo
C. Fascino
D. Contro-fascino
Answer: ",D,False
261,Qual è il tipo di incantesimo chiamato incantesimo Pelliccia?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato incantesimo Pelliccia?
A. Compitare
B. Fascino
C. Maledizione
D. Malocchio
Answer: ",B,True
262,Qual è il tipo di incantesimo chiamato Geminio?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Geminio?
A. Sparizione
B. Fascino
C. Maledizione
D. Contro-Jinx
Answer: ",A,False
263,Qual è il tipo di incantesimo chiamato Glacius?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Glacius?
A. Trasporto
B. Fascino
C. Contro-fascino
D. Contro-Jinx
Answer: ",D,False
264,Qual è il tipo di incantesimo chiamato Glacius Duo?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Glacius Duo?
A. Compitare
B. Fascino
C. Sconosciuto
D. Trasporto
Answer: ",A,False
265,Qual è il tipo di incantesimo chiamato Glacius Tria?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Glacius Tria?
A. Malocchio
B. Fascino
C. Contro-fascino
D. Contro-incantesimo
Answer: ",D,False
266,Qual è il tipo di incantesimo chiamato Glisseo?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Glisseo?
A. Sparizione
B. Fascino
C. Sconosciuto
D. Maledizione
Answer: ",A,False
267,Qual è il tipo di incantesimo chiamato Amuleto di presa?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto di presa?
A. Malocchio
B. Sparizione
C. Cospirazione
D. Fascino
Answer: ",D,True
268,Qual è il tipo di incantesimo chiamato Amuleto ispessimento dei capelli?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto ispessimento dei capelli?
A. Maledizione
B. Sconosciuto
C. Fascino
D. Trasfigurazione
Answer: ",C,True
269,Qual è il tipo di incantesimo chiamato Herbifors?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Herbifors?
A. Trasfigurazione
B. Contro-fascino
C. Malocchio
D. Compitare
Answer: ",D,False
270,Qual è il tipo di incantesimo chiamato Herbivicus?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Herbivicus?
A. Fascino
B. Malocchio
C. Contro-Jinx
D. Sparizione
Answer: ",A,True
271,Qual è il tipo di incantesimo chiamato Homenum Revelio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Homenum Revelio?
A. Sconosciuto
B. Trasfigurazione
C. Maledizione
D. Fascino
Answer: ",D,True
272,Qual è il tipo di incantesimo chiamato Incantesimo Omonicola?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incantesimo Omonicola?
A. Contro-incantesimo
B. Contro-Jinx
C. Trasfigurazione
D. Fascino
Answer: ",A,False
273,Qual è il tipo di incantesimo chiamato Hurling Hex?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Hurling Hex?
A. Cospirazione
B. Trasfigurazione
C. Malocchio
D. Maledizione
Answer: ",D,False
274,Qual è il tipo di incantesimo chiamato Impedimenta?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Impedimenta?
A. Menagramo
B. Contro-incantesimo
C. Fascino
D. Sconosciuto
Answer: ",B,False
275,Qual è il tipo di incantesimo chiamato Imperio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Imperio?
A. Contro-fascino
B. Contro-Jinx
C. Trasfigurazione
D. Maledizione
Answer: ",D,True
276,Qual è il tipo di incantesimo chiamato Inanimatus Conjurus?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Inanimatus Conjurus?
A. Trasfigurazione
B. Fascino
C. Sparizione
D. Cospirazione
Answer: ",C,False
277,Qual è il tipo di incantesimo chiamato Incarcerous?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incarcerous?
A. Malocchio
B. Compitare
C. Contro-Incantesimo
D. Cospirazione
Answer: ",D,True
278,Qual è il tipo di incantesimo chiamato Inflatus?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Inflatus?
A. Fascino
B. Menagramo
C. Contro-Jinx
D. Contro-Incantesimo
Answer: ",D,False
279,Qual è il tipo di incantesimo chiamato Jelly-Brain Jinx?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Jelly-Brain Jinx?
A. Menagramo
B. Contro-Jinx
C. Trasfigurazione
D. Cospirazione
Answer: ",A,True
280,Qual è il tipo di incantesimo chiamato Maledizione delle dita di gelatina?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione delle dita di gelatina?
A. Fascino
B. Contro-incantesimo
C. Maledizione
D. Contro-fascino
Answer: ",D,False
281,Qual è il tipo di incantesimo chiamato Maledizione inversione del ginocchio?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione inversione del ginocchio?
A. Malocchio
B. Sconosciuto
C. Maledizione
D. Fascino
Answer: ",A,True
282,Qual è il tipo di incantesimo chiamato Langlock?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Langlock?
A. Menagramo
B. Malocchio
C. Trasfigurazione
D. Contro-Incantesimo
Answer: ",B,False
283,Qual è il tipo di incantesimo chiamato Lapifors?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Lapifors?
A. Trasfigurazione
B. Contro-Jinx
C. Cospirazione
D. Sparizione
Answer: ",A,True
284,Qual è il tipo di incantesimo chiamato Leek Jinx?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Leek Jinx?
A. Cospirazione
B. Menagramo
C. Maledizione
D. Contro-Incantesimo
Answer: ",D,False
285,Qual è il tipo di incantesimo chiamato Levicorpus?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Levicorpus?
A. Fascino
B. Menagramo
C. Maledizione
D. Sparizione
Answer: ",C,False
286,Qual è il tipo di incantesimo chiamato Liberacorpus?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Liberacorpus?
A. Cospirazione
B. Contro-Jinx
C. Sconosciuto
D. Contro-incantesimo
Answer: ",D,False
287,Qual è il tipo di incantesimo chiamato Mortis locomotore?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Mortis locomotore?
A. Contro-fascino
B. Sconosciuto
C. Maledizione
D. Trasfigurazione
Answer: ",D,False
288,Qual è il tipo di incantesimo chiamato Melofors?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Melofors?
A. Menagramo
B. Contro-Jinx
C. Contro-fascino
D. Trasporto
Answer: ",A,True
289,Qual è il tipo di incantesimo chiamato Meteolojinx recanto?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Meteolojinx recanto?
A. Trasfigurazione
B. Menagramo
C. Compitare
D. Contro-Incantesimo
Answer: ",D,True
290,Qual è il tipo di incantesimo chiamato Mimblewimble?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Mimblewimble?
A. Maledizione
B. Contro-Jinx
C. Menagramo
D. Sconosciuto
Answer: ",B,False
291,Qual è il tipo di incantesimo chiamato Multicorfors?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Multicorfors?
A. Contro-incantesimo
B. Contro-Incantesimo
C. Trasfigurazione
D. Sconosciuto
Answer: ",A,False
292,Qual è il tipo di incantesimo chiamato Obscuro?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Obscuro?
A. Cospirazione
B. Compitare
C. Malocchio
D. Trasporto
Answer: ",C,False
293,Qual è il tipo di incantesimo chiamato Oppugno?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Oppugno?
A. Menagramo
B. Malocchio
C. Sconosciuto
D. Contro-fascino
Answer: ",D,False
294,Qual è il tipo di incantesimo chiamato Orbis?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Orbis?
A. Compitare
B. Menagramo
C. Fascino
D. Trasporto
Answer: ",D,False
295,Qual è il tipo di incantesimo chiamato Orchideo?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Orchideo?
A. Contro-Jinx
B. Menagramo
C. Cospirazione
D. Contro-Incantesimo
Answer: ",D,False
296,Qual è il tipo di incantesimo chiamato Pepper Breath?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Pepper Breath?
A. Contro-Incantesimo
B. Trasporto
C. Malocchio
D. Sconosciuto
Answer: ",A,False
297,Qual è il tipo di incantesimo chiamato Petrificus Totalus?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Petrificus Totalus?
A. Compitare
B. Maledizione
C. Contro-fascino
D. Trasporto
Answer: ",C,False
298,Qual è il tipo di incantesimo chiamato Piscifors?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Piscifors?
A. Contro-Incantesimo
B. Trasfigurazione
C. Trasfigurazione
D. Menagramo
Answer: ",A,False
299,Qual è il tipo di incantesimo chiamato Point Me?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Point Me?
A. Compitare
B. Contro-Incantesimo
C. Trasporto
D. Menagramo
Answer: ",A,True
