,question,gt_ans,prompt,ans,correct
205,¿Cuál es el tipo de hechizo llamado Confringo?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Confringo?
A. Transfiguración
B. Transporte
C. Ortografía
D. Maldecir
Answer: ",D,True
206,¿Cuál es el tipo de hechizo llamado Confundo?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Confundo?
A. Desconocido
B. Conspiración
C. Encanto
D. Transfiguración
Answer: ",C,True
207,¿Cuál es el tipo de hechizo llamado Maldición de la Conjuntivitis?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición de la Conjuntivitis?
A. Intransfiguración
B. Conspiración
C. Encanto
D. Maldecir
Answer: ",D,True
208,¿Cuál es el tipo de hechizo llamado Cracker Jinx?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Cracker Jinx?
A. Desaparición
B. Gafe
C. Encanto
D. Maleficio
Answer: ",B,True
209,¿Cuál es el tipo de hechizo llamado Cribbing Spell?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Cribbing Spell?
A. Maleficio
B. Ortografía
C. Conspiración
D. Encanto
Answer: ",D,False
210,¿Cuál es el tipo de hechizo llamado Crinus Muto?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Crinus Muto?
A. Transfiguración
B. Contraencantamiento
C. Contraencantamiento
D. Contrahechizo
Answer: ",A,True
211,¿Cuál es el tipo de hechizo llamado Crucio?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Crucio?
A. Contrahechizo
B. Maldecir
C. Intransfiguración
D. Transporte
Answer: ",B,True
212,¿Cuál es el tipo de hechizo llamado Defodio?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Defodio?
A. Transfiguración
B. Desconocido
C. Conspiración
D. Encanto
Answer: ",A,False
213,¿Cuál es el tipo de hechizo llamado Deletrius?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Deletrius?
A. Gafe
B. Intransfiguración
C. Encanto
D. Transporte
Answer: ",B,False
214,¿Cuál es el tipo de hechizo llamado Densaugeo?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Densaugeo?
A. Maleficio
B. Contraencantamiento
C. Transporte
D. Intransfiguración
Answer: ",B,False
215,¿Cuál es el tipo de hechizo llamado Deprimo?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Deprimo?
A. Contrahechizo
B. Conspiración
C. Contra-Maldición
D. Encanto
Answer: ",A,False
216,¿Cuál es el tipo de hechizo llamado Depulso?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Depulso?
A. Desaparición
B. Intransfiguración
C. Encanto
D. Contrahechizo
Answer: ",D,False
217,¿Cuál es el tipo de hechizo llamado Descendo?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Descendo?
A. Intransfiguración
B. Encanto
C. Contraencantamiento
D. Gafe
Answer: ",A,False
218,¿Cuál es el tipo de hechizo llamado Deterioración Hexágono?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Deterioración Hexágono?
A. Maleficio
B. Contraencantamiento
C. Ortografía
D. Contraencantamiento
Answer: ",D,False
219,¿Cuál es el tipo de hechizo llamado Diffindo?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Diffindo?
A. Desaparición
B. Transporte
C. Maldecir
D. Encanto
Answer: ",A,False
220,¿Cuál es el tipo de hechizo llamado Diminuendo?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Diminuendo?
A. Transporte
B. Transfiguración
C. Maldecir
D. Encanto
Answer: ",D,True
221,¿Cuál es el tipo de hechizo llamado Dissendium?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Dissendium?
A. Encanto
B. Contrahechizo
C. Transporte
D. Intransfiguración
Answer: ",B,False
222,¿Cuál es el tipo de hechizo llamado Encantamiento de desilusión?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento de desilusión?
A. Desaparición
B. Encanto
C. Transfiguración
D. Gafe
Answer: ",B,True
223,¿Cuál es el tipo de hechizo llamado Draconifors?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Draconifors?
A. Contraencantamiento
B. Transfiguración
C. Conspiración
D. Maldecir
Answer: ",B,True
224,¿Cuál es el tipo de hechizo llamado Encantamiento de sequía?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento de sequía?
A. Transporte
B. Contraencantamiento
C. Transfiguración
D. Encanto
Answer: ",D,True
225,¿Cuál es el tipo de hechizo llamado Duro?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Duro?
A. Contrahechizo
B. Encanto
C. Ortografía
D. Contraencantamiento
Answer: ",D,False
226,¿Cuál es el tipo de hechizo llamado Maldición que encoge las orejas?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición que encoge las orejas?
A. Ortografía
B. Maldecir
C. Intransfiguración
D. Desaparición
Answer: ",B,True
227,¿Cuál es el tipo de hechizo llamado Ebublio?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Ebublio?
A. Desaparición
B. Gafe
C. Intransfiguración
D. Contraencantamiento
Answer: ",D,False
228,¿Cuál es el tipo de hechizo llamado Engorgio?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Engorgio?
A. Intransfiguración
B. Contra-Maldición
C. Transporte
D. Encanto
Answer: ",D,True
229,¿Cuál es el tipo de hechizo llamado Maldición expulsora de entrañas?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición expulsora de entrañas?
A. Maldecir
B. Ortografía
C. Desconocido
D. Desaparición
Answer: ",D,False
230,¿Cuál es el tipo de hechizo llamado Epoximise?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Epoximise?
A. Ortografía
B. Contra-Maldición
C. Transfiguración
D. Maldecir
Answer: ",B,False
231,¿Cuál es el tipo de hechizo llamado Erecto?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Erecto?
A. Transporte
B. Contraencantamiento
C. Maleficio
D. Encanto
Answer: ",D,True
232,¿Cuál es el tipo de hechizo llamado Evanesce?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Evanesce?
A. Contrahechizo
B. Maleficio
C. Transfiguración
D. Gafe
Answer: ",A,False
233,¿Cuál es el tipo de hechizo llamado Evanesco?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Evanesco?
A. Desaparición
B. Intransfiguración
C. Transfiguración
D. Transporte
Answer: ",A,False
234,¿Cuál es el tipo de hechizo llamado Everte Statum?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Everte Statum?
A. Contraencantamiento
B. Ortografía
C. Conspiración
D. Maleficio
Answer: ",A,False
235,¿Cuál es el tipo de hechizo llamado Expecto Patronum?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Expecto Patronum?
A. Desaparición
B. Encanto
C. Conspiración
D. Maleficio
Answer: ",B,True
236,¿Cuál es el tipo de hechizo llamado Expelliarmus?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Expelliarmus?
A. Encanto
B. Maleficio
C. Transfiguración
D. Contraencantamiento
Answer: ",D,False
237,¿Cuál es el tipo de hechizo llamado Expulso?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Expulso?
A. Maldecir
B. Encanto
C. Desaparición
D. Contrahechizo
Answer: ",D,False
238,¿Cuál es el tipo de hechizo llamado Hechizo de extinción?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Hechizo de extinción?
A. Encanto
B. Contrahechizo
C. Contraencantamiento
D. Maldecir
Answer: ",C,False
239,¿Cuál es el tipo de hechizo llamado Amuleto ligero como una pluma?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Amuleto ligero como una pluma?
A. Encanto
B. Contrahechizo
C. Maleficio
D. Contraencantamiento
Answer: ",D,False
240,¿Cuál es el tipo de hechizo llamado Fianto Duri?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Fianto Duri?
A. Encanto
B. Gafe
C. Intransfiguración
D. Ortografía
Answer: ",A,True
241,¿Cuál es el tipo de hechizo llamado Fidelius Charm?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Fidelius Charm?
A. Encanto
B. Desaparición
C. Contraencantamiento
D. Contrahechizo
Answer: ",A,True
242,¿Cuál es el tipo de hechizo llamado Fiendfyre?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Fiendfyre?
A. Transfiguración
B. Maldecir
C. Maleficio
D. Gafe
Answer: ",D,False
243,¿Cuál es el tipo de hechizo llamado Finestra?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Finestra?
A. Encanto
B. Conspiración
C. Maleficio
D. Contra-Maldición
Answer: ",D,False
244,¿Cuál es el tipo de hechizo llamado Finite Incantatem?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Finite Incantatem?
A. Desconocido
B. Contrahechizo
C. Ortografía
D. Gafe
Answer: ",B,True
245,¿Cuál es el tipo de hechizo llamado Maldición para quitar los dedos?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición para quitar los dedos?
A. Contrahechizo
B. Transporte
C. Gafe
D. Encanto
Answer: ",A,False
246,¿Cuál es el tipo de hechizo llamado Tormenta de fuego?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Tormenta de fuego?
A. Ortografía
B. Transporte
C. Encanto
D. Contrahechizo
Answer: ",D,False
247,¿Cuál es el tipo de hechizo llamado Maldición flagrante?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición flagrante?
A. Desconocido
B. Ortografía
C. Transfiguración
D. Maldecir
Answer: ",D,True
248,¿Cuál es el tipo de hechizo llamado Flagrate?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Flagrate?
A. Encanto
B. Conspiración
C. Contrahechizo
D. Desaparición
Answer: ",C,False
249,¿Cuál es el tipo de hechizo llamado Encantamiento de congelación de llamas?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento de congelación de llamas?
A. Ortografía
B. Encanto
C. Maleficio
D. Desconocido
Answer: ",B,True
250,¿Cuál es el tipo de hechizo llamado hechizo de conjuro de frasco?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado hechizo de conjuro de frasco?
A. Contra-Maldición
B. Maldecir
C. Desaparición
D. Conspiración
Answer: ",A,False
251,¿Cuál es el tipo de hechizo llamado Flintifors?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Flintifors?
A. Intransfiguración
B. Contra-Maldición
C. Transfiguración
D. Contraencantamiento
Answer: ",D,False
252,¿Cuál es el tipo de hechizo llamado Flipendo?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Flipendo?
A. Maldecir
B. Desaparición
C. Gafe
D. Encanto
Answer: ",C,True
253,¿Cuál es el tipo de hechizo llamado Flipendo Duo?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Flipendo Duo?
A. Gafe
B. Contrahechizo
C. Conspiración
D. Contraencantamiento
Answer: ",B,False
254,¿Cuál es el tipo de hechizo llamado Flipendo Maxima?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Flipendo Maxima?
A. Gafe
B. Desconocido
C. Desaparición
D. Maldecir
Answer: ",A,True
255,¿Cuál es el tipo de hechizo llamado Flipendo Tria?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Flipendo Tria?
A. Gafe
B. Contra-Maldición
C. Transporte
D. Desconocido
Answer: ",B,False
256,¿Cuál es el tipo de hechizo llamado Amuleto volador?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Amuleto volador?
A. Encanto
B. Gafe
C. Desconocido
D. Contra-Maldición
Answer: ",A,True
257,¿Cuál es el tipo de hechizo llamado Fracto Strata?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Fracto Strata?
A. Ortografía
B. Contraencantamiento
C. Transporte
D. Encanto
Answer: ",D,False
258,¿Cuál es el tipo de hechizo llamado Fumos?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Fumos?
A. Contraencantamiento
B. Desaparición
C. Gafe
D. Encanto
Answer: ",B,False
259,¿Cuál es el tipo de hechizo llamado Fumos Duo?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Fumos Duo?
A. Contraencantamiento
B. Encanto
C. Maleficio
D. Ortografía
Answer: ",B,True
260,¿Cuál es el tipo del hechizo llamado Furnunculus?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo del hechizo llamado Furnunculus?
A. Maleficio
B. Gafe
C. Encanto
D. Contraencantamiento
Answer: ",B,True
261,¿Cuál es el tipo de hechizo llamado Hechizo de pelaje?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Hechizo de pelaje?
A. Ortografía
B. Encanto
C. Maldecir
D. Maleficio
Answer: ",B,True
262,¿Cuál es el tipo de hechizo llamado Geminio?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Geminio?
A. Desaparición
B. Encanto
C. Maldecir
D. Contra-Maldición
Answer: ",A,False
263,¿Cuál es el tipo de hechizo llamado Glacius?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Glacius?
A. Transporte
B. Encanto
C. Contraencantamiento
D. Contra-Maldición
Answer: ",D,False
264,¿Cuál es el tipo de hechizo llamado Glacius Duo?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Glacius Duo?
A. Ortografía
B. Encanto
C. Desconocido
D. Transporte
Answer: ",B,True
265,¿Cuál es el tipo de hechizo llamado Glacius Tria?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Glacius Tria?
A. Maleficio
B. Encanto
C. Contraencantamiento
D. Contrahechizo
Answer: ",D,False
266,¿Cuál es el tipo de hechizo llamado Glisseo?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Glisseo?
A. Desaparición
B. Encanto
C. Desconocido
D. Maldecir
Answer: ",A,False
267,¿Cuál es el tipo de hechizo llamado Encantamiento apasionante?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento apasionante?
A. Maleficio
B. Desaparición
C. Conspiración
D. Encanto
Answer: ",D,True
268,¿Cuál es el tipo de hechizo llamado Encantamiento para engrosar el cabello?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento para engrosar el cabello?
A. Maldecir
B. Desconocido
C. Encanto
D. Intransfiguración
Answer: ",C,True
269,¿Cuál es el tipo de hechizo llamado Herbifors?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Herbifors?
A. Transfiguración
B. Contraencantamiento
C. Maleficio
D. Ortografía
Answer: ",B,False
270,¿Cuál es el tipo de hechizo llamado Herbivicus?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Herbivicus?
A. Encanto
B. Maleficio
C. Contra-Maldición
D. Desaparición
Answer: ",A,True
271,¿Cuál es el tipo de hechizo llamado Homenum Revelio?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Homenum Revelio?
A. Desconocido
B. Transfiguración
C. Maldecir
D. Encanto
Answer: ",D,True
272,¿Cuál es el tipo de hechizo llamado Encantamiento homónculoso?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento homónculoso?
A. Contrahechizo
B. Contra-Maldición
C. Transfiguración
D. Encanto
Answer: ",D,True
273,¿Cuál es el tipo de hechizo llamado Hurling Hex?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Hurling Hex?
A. Conspiración
B. Transfiguración
C. Maleficio
D. Maldecir
Answer: ",D,False
274,¿Cuál es el tipo de hechizo llamado Impedimenta?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Impedimenta?
A. Gafe
B. Contrahechizo
C. Encanto
D. Desconocido
Answer: ",B,False
275,¿Cuál es el tipo de hechizo llamado Imperio?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Imperio?
A. Contraencantamiento
B. Contra-Maldición
C. Intransfiguración
D. Maldecir
Answer: ",D,True
276,¿Cuál es el tipo de hechizo llamado Inanimatus Conjurus?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Inanimatus Conjurus?
A. Transfiguración
B. Encanto
C. Desaparición
D. Conspiración
Answer: ",C,False
277,¿Cuál es el tipo de hechizo llamado Incarcerous?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Incarcerous?
A. Maleficio
B. Ortografía
C. Contraencantamiento
D. Conspiración
Answer: ",A,False
278,¿Cuál es el tipo de hechizo llamado Inflatus?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Inflatus?
A. Encanto
B. Gafe
C. Contra-Maldición
D. Contraencantamiento
Answer: ",B,True
279,¿Cuál es el tipo de hechizo llamado Jelly-Brain Jinx?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Jelly-Brain Jinx?
A. Gafe
B. Contra-Maldición
C. Transfiguración
D. Conspiración
Answer: ",B,False
280,¿Cuál es el tipo de hechizo llamado Maldición de los dedos de gelatina?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición de los dedos de gelatina?
A. Encanto
B. Contrahechizo
C. Maldecir
D. Contraencantamiento
Answer: ",D,False
281,¿Cuál es el tipo de hechizo llamado Hexágono de inversión de rodilla?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Hexágono de inversión de rodilla?
A. Maleficio
B. Desconocido
C. Maldecir
D. Encanto
Answer: ",A,True
282,¿Cuál es el tipo de hechizo llamado Langlock?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Langlock?
A. Gafe
B. Maleficio
C. Intransfiguración
D. Contraencantamiento
Answer: ",A,True
283,¿Cuál es el tipo de hechizo llamado Lapifors?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Lapifors?
A. Transfiguración
B. Contra-Maldición
C. Conspiración
D. Desaparición
Answer: ",D,False
284,¿Cuál es el tipo de hechizo llamado Leek Jinx?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Leek Jinx?
A. Conspiración
B. Gafe
C. Maldecir
D. Contraencantamiento
Answer: ",D,False
285,¿Cuál es el tipo de hechizo llamado Levicorpus?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Levicorpus?
A. Encanto
B. Gafe
C. Maldecir
D. Desaparición
Answer: ",D,False
286,¿Cuál es el tipo de hechizo llamado Liberacorpus?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Liberacorpus?
A. Conspiración
B. Contra-Maldición
C. Desconocido
D. Contrahechizo
Answer: ",D,False
287,¿Cuál es el tipo de hechizo llamado Locomotor Mortis?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Locomotor Mortis?
A. Contraencantamiento
B. Desconocido
C. Maldecir
D. Intransfiguración
Answer: ",A,False
288,¿Cuál es el tipo de hechizo llamado Melofors?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Melofors?
A. Gafe
B. Contra-Maldición
C. Contraencantamiento
D. Transporte
Answer: ",A,True
289,¿Cuál es el tipo de hechizo llamado Meteolojinx recanto?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Meteolojinx recanto?
A. Transfiguración
B. Gafe
C. Ortografía
D. Contraencantamiento
Answer: ",D,True
290,¿Cuál es el tipo del hechizo llamado Mimblewimble?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo del hechizo llamado Mimblewimble?
A. Maldecir
B. Contra-Maldición
C. Gafe
D. Desconocido
Answer: ",B,False
291,¿Cuál es el tipo de hechizo llamado Multicorfors?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Multicorfors?
A. Contrahechizo
B. Contraencantamiento
C. Transfiguración
D. Desconocido
Answer: ",A,False
292,¿Cuál es el tipo de hechizo llamado Obscuro?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Obscuro?
A. Conspiración
B. Ortografía
C. Maleficio
D. Transporte
Answer: ",C,False
293,¿Cuál es el tipo de hechizo llamado Oppugno?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Oppugno?
A. Gafe
B. Maleficio
C. Desconocido
D. Contraencantamiento
Answer: ",D,False
294,¿Cuál es el tipo de hechizo llamado Orbis?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Orbis?
A. Ortografía
B. Gafe
C. Encanto
D. Transporte
Answer: ",D,False
295,¿Cuál es el tipo de hechizo llamado Orquídeo?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Orquídeo?
A. Contra-Maldición
B. Gafe
C. Conspiración
D. Contraencantamiento
Answer: ",A,False
296,¿Cuál es el tipo de hechizo llamado Aliento de pimienta?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Aliento de pimienta?
A. Contraencantamiento
B. Transporte
C. Maleficio
D. Desconocido
Answer: ",A,False
297,¿Cuál es el tipo de hechizo llamado Petrificus Totalus?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Petrificus Totalus?
A. Ortografía
B. Maldecir
C. Contraencantamiento
D. Transporte
Answer: ",C,False
298,¿Cuál es el tipo de hechizo llamado Piscifors?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Piscifors?
A. Contraencantamiento
B. Intransfiguración
C. Transfiguración
D. Gafe
Answer: ",A,False
299,¿Cuál es el tipo de hechizo llamado Point Me?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Point Me?
A. Ortografía
B. Contraencantamiento
C. Transporte
D. Gafe
Answer: ",D,False
