,question,gt_ans,prompt,ans,correct
207,Quel est le type du sort nommé Malédiction de la conjonctivite ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Malédiction de la conjonctivite ?
A. La détransfiguration
B. Conjuration
C. Charme
D. Maudire
Answer: ",D,True
208,Quel est le type du sort nommé Cracker Jinx ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Cracker Jinx ?
A. Disparition
B. Porte-malheur
C. Charme
D. Sortilège
Answer: ",A,False
209,Quel est le type du sort nommé Cribbing Spell ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Cribbing Spell ?
A. Sortilège
B. Orthographe
C. Conjuration
D. Charme
Answer: ",D,False
210,Quel est le type du sort nommé Crinus Muto ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Crinus Muto ?
A. Transfiguration
B. Contre-charme
C. Contre-charme
D. Contre-sort
Answer: ",A,True
211,Quel est le type du sort nommé Crucio ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Crucio ?
A. Contre-sort
B. Maudire
C. La détransfiguration
D. Transport
Answer: ",A,False
212,Quel est le type du sort nommé Defodio ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Defodio ?
A. Transfiguration
B. Inconnu
C. Conjuration
D. Charme
Answer: ",A,False
213,Quel est le type du sort nommé Deletrius ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Deletrius ?
A. Porte-malheur
B. La détransfiguration
C. Charme
D. Transport
Answer: ",B,False
214,Quel est le type du sort nommé Densaugeo ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Densaugeo ?
A. Sortilège
B. Contre-charme
C. Transport
D. La détransfiguration
Answer: ",D,False
215,Quel est le type du sort nommé Deprimo ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Deprimo ?
A. Contre-sort
B. Conjuration
C. Contre-Jinx
D. Charme
Answer: ",D,True
216,Quel est le type du sort nommé Depulso ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Depulso ?
A. Disparition
B. La détransfiguration
C. Charme
D. Contre-sort
Answer: ",A,False
217,Quel est le type du sort nommé Descendo ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Descendo ?
A. La détransfiguration
B. Charme
C. Contre-charme
D. Porte-malheur
Answer: ",A,False
218,Quel est le type du sort nommé Sort de Détérioration ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort de Détérioration ?
A. Sortilège
B. Contre-charme
C. Orthographe
D. Contre-charme
Answer: ",D,False
219,Quel est le type du sort nommé Diffindo ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Diffindo ?
A. Disparition
B. Transport
C. Maudire
D. Charme
Answer: ",A,False
220,Quel est le type du sort nommé Diminuendo ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Diminuendo ?
A. Transport
B. Transfiguration
C. Maudire
D. Charme
Answer: ",D,True
221,Quel est le type du sort nommé Dissendium ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Dissendium ?
A. Charme
B. Contre-sort
C. Transport
D. La détransfiguration
Answer: ",A,True
222,Quel est le type du sort nommé Charme de désillusion ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de désillusion ?
A. Disparition
B. Charme
C. Transfiguration
D. Porte-malheur
Answer: ",A,False
223,Quel est le type du sort nommé Draconifors ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Draconifors ?
A. Contre-charme
B. Transfiguration
C. Conjuration
D. Maudire
Answer: ",A,False
224,Quel est le type du sort nommé Charme de sécheresse ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de sécheresse ?
A. Transport
B. Contre-charme
C. Transfiguration
D. Charme
Answer: ",D,True
225,Quel est le type du sort nommé Duro ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Duro ?
A. Contre-sort
B. Charme
C. Orthographe
D. Contre-charme
Answer: ",D,False
226,Quel est le type du sort nommé Malédiction ratatinée ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Malédiction ratatinée ?
A. Orthographe
B. Maudire
C. La détransfiguration
D. Disparition
Answer: ",D,False
227,Quel est le type du sort nommé Ebublio ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Ebublio ?
A. Disparition
B. Porte-malheur
C. La détransfiguration
D. Contre-charme
Answer: ",A,False
228,Quel est le type du sort nommé Encorgio ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Encorgio ?
A. La détransfiguration
B. Contre-Jinx
C. Transport
D. Charme
Answer: ",A,False
229,Quel est le type du sort nommé Malédiction d’expulsion des entrailles ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Malédiction d’expulsion des entrailles ?
A. Maudire
B. Orthographe
C. Inconnu
D. Disparition
Answer: ",D,False
230,Quel est le type du sort nommé Époximise ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Époximise ?
A. Orthographe
B. Contre-Jinx
C. Transfiguration
D. Maudire
Answer: ",A,False
231,Quel est le type du sort nommé Erecto ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Erecto ?
A. Transport
B. Contre-charme
C. Sortilège
D. Charme
Answer: ",D,True
232,Quel est le type du sort nommé Evanesce ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Evanesce ?
A. Contre-sort
B. Sortilège
C. Transfiguration
D. Porte-malheur
Answer: ",A,False
233,Quel est le type du sort nommé Evanesco ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Evanesco ?
A. Disparition
B. La détransfiguration
C. Transfiguration
D. Transport
Answer: ",A,False
234,Quel est le type du sort nommé Everte Statum ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Everte Statum ?
A. Contre-charme
B. Orthographe
C. Conjuration
D. Sortilège
Answer: ",A,False
235,Quel est le type du sort nommé Expecto Patronum ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Expecto Patronum ?
A. Disparition
B. Charme
C. Conjuration
D. Sortilège
Answer: ",B,True
236,Quel est le type du sort nommé Expelliarmus ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Expelliarmus ?
A. Charme
B. Sortilège
C. Transfiguration
D. Contre-charme
Answer: ",D,False
237,Quel est le type du sort nommé Expulso ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Expulso ?
A. Maudire
B. Charme
C. Disparition
D. Contre-sort
Answer: ",A,True
238,Quel est le type du sort nommé Sort d’extinction ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort d’extinction ?
A. Charme
B. Contre-sort
C. Contre-charme
D. Maudire
Answer: ",D,False
239,Quel est le type du sort nommé Charme léger comme une plume ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme léger comme une plume ?
A. Charme
B. Contre-sort
C. Sortilège
D. Contre-charme
Answer: ",A,True
240,Quel est le type du sort nommé Fianto Duri ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Fianto Duri ?
A. Charme
B. Porte-malheur
C. La détransfiguration
D. Orthographe
Answer: ",A,True
241,Quel est le type du sort nommé Charme de Fidelius ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de Fidelius ?
A. Charme
B. Disparition
C. Contre-charme
D. Contre-sort
Answer: ",A,True
242,Quel est le type du sort nommé Fiendfyre ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Fiendfyre ?
A. Transfiguration
B. Maudire
C. Sortilège
D. Porte-malheur
Answer: ",A,False
243,Quel est le type du sort nommé Finestra ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Finestra ?
A. Charme
B. Conjuration
C. Sortilège
D. Contre-Jinx
Answer: ",A,True
244,Quel est le type du sort nommé Incantatem fini ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Incantatem fini ?
A. Inconnu
B. Contre-sort
C. Orthographe
D. Porte-malheur
Answer: ",A,False
245,Quel est le type du sort nommé Finger-removing jinx ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Finger-removing jinx ?
A. Contre-sort
B. Transport
C. Porte-malheur
D. Charme
Answer: ",D,False
246,Quel est le type du sort nommé Tempête de feu ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Tempête de feu ?
A. Orthographe
B. Transport
C. Charme
D. Contre-sort
Answer: ",D,False
247,Quel est le type du sort nommé Malédiction Flagrante ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Malédiction Flagrante ?
A. Inconnu
B. Orthographe
C. Transfiguration
D. Maudire
Answer: ",D,True
248,Quel est le type du sort nommé Flagrate ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Flagrate ?
A. Charme
B. Conjuration
C. Contre-sort
D. Disparition
Answer: ",A,True
249,Quel est le type du sort nommé Charme de Gel de Flammes ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de Gel de Flammes ?
A. Orthographe
B. Charme
C. Sortilège
D. Inconnu
Answer: ",B,True
250,Quel est le type du sort nommé sort d’invocation de flacon ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé sort d’invocation de flacon ?
A. Contre-Jinx
B. Maudire
C. Disparition
D. Conjuration
Answer: ",D,True
251,Quel est le type du sort nommé Flintifors ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Flintifors ?
A. La détransfiguration
B. Contre-Jinx
C. Transfiguration
D. Contre-charme
Answer: ",A,False
252,Quel est le type du sort nommé Flipendo ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Flipendo ?
A. Maudire
B. Disparition
C. Porte-malheur
D. Charme
Answer: ",D,False
253,Quel est le type du sort nommé Flipendo Duo ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Flipendo Duo ?
A. Porte-malheur
B. Contre-sort
C. Conjuration
D. Contre-charme
Answer: ",A,True
254,Quel est le type du sort nommé Flipendo Maxima ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Flipendo Maxima ?
A. Porte-malheur
B. Inconnu
C. Disparition
D. Maudire
Answer: ",D,False
255,Quel est le type du sort nommé Flipendo Tria ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Flipendo Tria ?
A. Porte-malheur
B. Contre-Jinx
C. Transport
D. Inconnu
Answer: ",A,True
256,Quel est le type du sort nommé Charme volant ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme volant ?
A. Charme
B. Porte-malheur
C. Inconnu
D. Contre-Jinx
Answer: ",D,False
257,Quel est le type du sort nommé Fracto Strata ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Fracto Strata ?
A. Orthographe
B. Contre-charme
C. Transport
D. Charme
Answer: ",D,False
258,Quel est le type du sort nommé Fumos ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Fumos ?
A. Contre-charme
B. Disparition
C. Porte-malheur
D. Charme
Answer: ",D,True
259,Quel est le type du sort nommé Fumos Duo ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Fumos Duo ?
A. Contre-charme
B. Charme
C. Sortilège
D. Orthographe
Answer: ",A,False
260,Quel est le type du sort nommé Furnunculus ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Furnunculus ?
A. Sortilège
B. Porte-malheur
C. Charme
D. Contre-charme
Answer: ",A,False
261,Quel est le type du sort nommé Sort Fourrure ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort Fourrure ?
A. Orthographe
B. Charme
C. Maudire
D. Sortilège
Answer: ",D,False
262,Quel est le type du sort nommé Geminio ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Geminio ?
A. Disparition
B. Charme
C. Maudire
D. Contre-Jinx
Answer: ",A,False
263,Quel est le type du sort nommé Glacius ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Glacius ?
A. Transport
B. Charme
C. Contre-charme
D. Contre-Jinx
Answer: ",D,False
264,Quel est le type du sort nommé Glacius Duo ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Glacius Duo ?
A. Orthographe
B. Charme
C. Inconnu
D. Transport
Answer: ",B,True
265,Quel est le type du sort nommé Glacius Tria ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Glacius Tria ?
A. Sortilège
B. Charme
C. Contre-charme
D. Contre-sort
Answer: ",A,False
266,Quel est le type du sort nommé Glisseo ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Glisseo ?
A. Disparition
B. Charme
C. Inconnu
D. Maudire
Answer: ",A,False
267,Quel est le type du sort nommé Charme de préhension ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de préhension ?
A. Sortilège
B. Disparition
C. Conjuration
D. Charme
Answer: ",D,True
268,Quel est le type du sort nommé Charme épaississant des cheveux ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme épaississant des cheveux ?
A. Maudire
B. Inconnu
C. Charme
D. La détransfiguration
Answer: ",A,False
269,Quel est le type du sort nommé Herbifors ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Herbifors ?
A. Transfiguration
B. Contre-charme
C. Sortilège
D. Orthographe
Answer: ",A,True
270,Quel est le type du sort nommé Herbivicus ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Herbivicus ?
A. Charme
B. Sortilège
C. Contre-Jinx
D. Disparition
Answer: ",A,True
271,Quel est le type du sort nommé Homenum Revelio ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Homenum Revelio ?
A. Inconnu
B. Transfiguration
C. Maudire
D. Charme
Answer: ",D,True
272,Quel est le type du sort nommé Charme homonculeux ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme homonculeux ?
A. Contre-sort
B. Contre-Jinx
C. Transfiguration
D. Charme
Answer: ",D,True
273,Quel est le type du sort nommé Hurling Hex ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Hurling Hex ?
A. Conjuration
B. Transfiguration
C. Sortilège
D. Maudire
Answer: ",A,False
274,Quel est le type du sort nommé Impedimenta ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Impedimenta ?
A. Porte-malheur
B. Contre-sort
C. Charme
D. Inconnu
Answer: ",A,True
275,Quel est le type du sort nommé Imperio ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Imperio ?
A. Contre-charme
B. Contre-Jinx
C. La détransfiguration
D. Maudire
Answer: ",D,True
276,Quel est le type du sort nommé Inanimatus Conjurus ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Inanimatus Conjurus ?
A. Transfiguration
B. Charme
C. Disparition
D. Conjuration
Answer: ",D,False
277,Quel est le type du sort nommé Incarcerous ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Incarcerous ?
A. Sortilège
B. Orthographe
C. Contre-charme
D. Conjuration
Answer: ",D,True
278,Quel est le type du sort nommé Inflatus ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Inflatus ?
A. Charme
B. Porte-malheur
C. Contre-Jinx
D. Contre-charme
Answer: ",A,False
279,Quel est le type du sort nommé Jelly-Brain Jinx ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Jelly-Brain Jinx ?
A. Porte-malheur
B. Contre-Jinx
C. Transfiguration
D. Conjuration
Answer: ",A,True
280,Quel est le type du sort nommé Malédiction des doigts de gelée ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Malédiction des doigts de gelée ?
A. Charme
B. Contre-sort
C. Maudire
D. Contre-charme
Answer: ",D,False
281,Quel est le type du sort nommé Knee-reversal hex?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Knee-reversal hex?
A. Sortilège
B. Inconnu
C. Maudire
D. Charme
Answer: ",D,False
282,Quel est le type du sort nommé Langlock ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Langlock ?
A. Porte-malheur
B. Sortilège
C. La détransfiguration
D. Contre-charme
Answer: ",A,True
283,Quel est le type du sort nommé Lapifors ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Lapifors ?
A. Transfiguration
B. Contre-Jinx
C. Conjuration
D. Disparition
Answer: ",A,True
284,Quel est le type du sort nommé Leek Jinx ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Leek Jinx ?
A. Conjuration
B. Porte-malheur
C. Maudire
D. Contre-charme
Answer: ",D,False
285,Quel est le type du sort nommé Levicorpus ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Levicorpus ?
A. Charme
B. Porte-malheur
C. Maudire
D. Disparition
Answer: ",A,False
286,Quel est le type du sort nommé Liberacorpus ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Liberacorpus ?
A. Conjuration
B. Contre-Jinx
C. Inconnu
D. Contre-sort
Answer: ",A,False
287,Quel est le type du sort nommé Mortis locomoteur ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Mortis locomoteur ?
A. Contre-charme
B. Inconnu
C. Maudire
D. La détransfiguration
Answer: ",D,False
288,Quel est le type du sort nommé Melofors ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Melofors ?
A. Porte-malheur
B. Contre-Jinx
C. Contre-charme
D. Transport
Answer: ",A,True
289,Quel est le type du sort nommé Meteolojinx recanto ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Meteolojinx recanto ?
A. Transfiguration
B. Porte-malheur
C. Orthographe
D. Contre-charme
Answer: ",A,False
290,Quel est le type du sort nommé Mimblewimble ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Mimblewimble ?
A. Maudire
B. Contre-Jinx
C. Porte-malheur
D. Inconnu
Answer: ",A,True
291,Quel est le type du sort nommé Multicorfors ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Multicorfors ?
A. Contre-sort
B. Contre-charme
C. Transfiguration
D. Inconnu
Answer: ",A,False
292,Quel est le type du sort nommé Obscuro ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Obscuro ?
A. Conjuration
B. Orthographe
C. Sortilège
D. Transport
Answer: ",A,True
293,Quel est le type du sort nommé Oppugno ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Oppugno ?
A. Porte-malheur
B. Sortilège
C. Inconnu
D. Contre-charme
Answer: ",D,False
294,Quel est le type du sort nommé Orbis ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Orbis ?
A. Orthographe
B. Porte-malheur
C. Charme
D. Transport
Answer: ",D,False
295,Quel est le type du sort nommé Orchidée ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Orchidée ?
A. Contre-Jinx
B. Porte-malheur
C. Conjuration
D. Contre-charme
Answer: ",D,False
296,Quel est le type du sort nommé Souffle de poivre ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Souffle de poivre ?
A. Contre-charme
B. Transport
C. Sortilège
D. Inconnu
Answer: ",A,False
297,Quel est le type du sort nommé Petrificus Totalus ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Petrificus Totalus ?
A. Orthographe
B. Maudire
C. Contre-charme
D. Transport
Answer: ",A,False
298,Quel est le type du sort nommé Piscifors ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Piscifors ?
A. Contre-charme
B. La détransfiguration
C. Transfiguration
D. Porte-malheur
Answer: ",A,False
299,Quel est le type du sort nommé Pointe-moi ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Pointe-moi ?
A. Orthographe
B. Contre-charme
C. Transport
D. Porte-malheur
Answer: ",A,True
