,question,gt_ans,prompt,ans,correct
196,Was ist die Art des Zaubers namens Caterwauling Charm?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Caterwauling Charm?
A. Gegen-Charme
B. Unbekannt
C. Fluch
D. Charme
Answer: ",B,False
197,Was ist die Art des Zaubers namens Cave inimicum?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Cave inimicum?
A. Verklärung
B. Gegen-Charm
C. Charme
D. Fluch
Answer: ",B,False
198,Was ist die Art des Zaubers namens Celescere?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Celescere?
A. Verhexen
B. Charme
C. Unbekannt
D. Buchstabieren
Answer: ",B,True
199,Was ist die Art des Zaubers namens Jubelzauber?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Jubelzauber?
A. Unbekannt
B. Buchstabieren
C. Transport
D. Charme
Answer: ",B,False
200,Was ist die Art des Zaubers namens Circumrota?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Circumrota?
A. Verklärung
B. Gegenzauber
C. Verhexen
D. Charme
Answer: ",B,False
201,Was ist die Art des Zaubers namens Cistem Aperio?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Cistem Aperio?
A. Fluch
B. Unverklärung
C. Charme
D. Unbekannt
Answer: ",B,False
202,Was ist die Art des Zaubers namens Colloportus?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Colloportus?
A. Verklärung
B. Verschwinden
C. Charme
D. Unverklärung
Answer: ",B,False
203,Was ist die Art des Zaubers namens Colloshoo?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Colloshoo?
A. Fluch
B. Verschwinden
C. Transport
D. Gegen-Jinx
Answer: ",B,False
204,Was ist die Art des Zaubers namens Colovaria?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Colovaria?
A. Gegen-Charm
B. Gegen-Jinx
C. Charme
D. Verhexen
Answer: ",B,False
205,Was ist die Art des Zaubers namens Confringo?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Confringo?
A. Verklärung
B. Transport
C. Buchstabieren
D. Verfluchen
Answer: ",B,False
206,Was ist die Art des Zaubers namens Confundo?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Confundo?
A. Unbekannt
B. Verschwörung
C. Charme
D. Verklärung
Answer: ",B,False
207,Was ist die Art des Zaubers namens Bindehautentzündungsfluch?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Bindehautentzündungsfluch?
A. Unverklärung
B. Verschwörung
C. Charme
D. Verfluchen
Answer: ",B,False
208,Was ist die Art des Zaubers namens Cracker Jinx?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Cracker Jinx?
A. Verschwinden
B. Verhexen
C. Charme
D. Fluch
Answer: ",B,True
209,"Was ist die Art des Zaubers, der Cribbing-Zauber genannt wird?",B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers, der Cribbing-Zauber genannt wird?
A. Fluch
B. Buchstabieren
C. Verschwörung
D. Charme
Answer: ",B,True
210,Was ist die Art des Zaubers namens Crinus Muto?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Crinus Muto?
A. Verklärung
B. Gegen-Charm
C. Gegen-Charme
D. Gegenzauber
Answer: ",B,False
211,Was ist die Art des Zaubers namens Crucio?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Crucio?
A. Gegenzauber
B. Verfluchen
C. Unverklärung
D. Transport
Answer: ",B,True
212,Was ist die Art des Zaubers namens Defodio?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Defodio?
A. Verklärung
B. Unbekannt
C. Verschwörung
D. Charme
Answer: ",B,False
213,Was ist die Art des Zaubers namens Deletrius?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Deletrius?
A. Verhexen
B. Unverklärung
C. Charme
D. Transport
Answer: ",B,False
214,Was ist die Art des Zaubers namens Densaugeo?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Densaugeo?
A. Fluch
B. Gegen-Charme
C. Transport
D. Unverklärung
Answer: ",B,False
215,Was ist die Art des Zaubers namens Deprimo?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Deprimo?
A. Gegenzauber
B. Verschwörung
C. Gegen-Jinx
D. Charme
Answer: ",B,False
216,Was ist die Art des Zaubers namens Depulso?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Depulso?
A. Verschwinden
B. Unverklärung
C. Charme
D. Gegenzauber
Answer: ",A,False
217,Was ist die Art des Zaubers namens Descendo?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Descendo?
A. Unverklärung
B. Charme
C. Gegen-Charm
D. Verhexen
Answer: ",B,True
218,Was ist die Art des Zaubers namens Verschlechterungs-Verhexung?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Verschlechterungs-Verhexung?
A. Fluch
B. Gegen-Charm
C. Buchstabieren
D. Gegen-Charme
Answer: ",B,False
219,Was ist die Art des Zaubers namens Diffindo?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Diffindo?
A. Verschwinden
B. Transport
C. Verfluchen
D. Charme
Answer: ",A,False
220,Was ist die Art des Zaubers namens Diminuendo?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Diminuendo?
A. Transport
B. Verklärung
C. Verfluchen
D. Charme
Answer: ",B,False
221,Was ist die Art des Zaubers namens Dissendium?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Dissendium?
A. Charme
B. Gegenzauber
C. Transport
D. Unverklärung
Answer: ",B,False
222,Was ist die Art des Zaubers namens Desillusionierungszauber?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Desillusionierungszauber?
A. Verschwinden
B. Charme
C. Verklärung
D. Verhexen
Answer: ",B,True
223,Was ist die Art des Zaubers namens Draconifors?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Draconifors?
A. Gegen-Charme
B. Verklärung
C. Verschwörung
D. Verfluchen
Answer: ",B,True
224,Was ist die Art des Zaubers namens Dürrezauber?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Dürrezauber?
A. Transport
B. Gegen-Charme
C. Verklärung
D. Charme
Answer: ",B,False
225,Was ist die Art des Zaubers namens Duro?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Duro?
A. Gegenzauber
B. Charme
C. Buchstabieren
D. Gegen-Charme
Answer: ",B,True
226,"Was ist die Art des Zaubers mit dem Namen ""Ohrenschrumpfender Fluch""?",B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers mit dem Namen ""Ohrenschrumpfender Fluch""?
A. Buchstabieren
B. Verfluchen
C. Unverklärung
D. Verschwinden
Answer: ",B,True
227,Was ist die Art des Zaubers namens Ebublio?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Ebublio?
A. Verschwinden
B. Verhexen
C. Unverklärung
D. Gegen-Charm
Answer: ",B,True
228,Was ist die Art des Zaubers namens Engorgio?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Engorgio?
A. Unverklärung
B. Gegen-Jinx
C. Transport
D. Charme
Answer: ",B,False
229,Was ist die Art des Zaubers namens Eingeweide-austreibender Fluch?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Eingeweide-austreibender Fluch?
A. Verfluchen
B. Buchstabieren
C. Unbekannt
D. Verschwinden
Answer: ",B,False
230,Was ist die Art des Zaubers namens Epoximise?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Epoximise?
A. Buchstabieren
B. Gegen-Jinx
C. Verklärung
D. Verfluchen
Answer: ",B,False
231,Was ist die Art des Zaubers namens Erecto?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Erecto?
A. Transport
B. Gegen-Charme
C. Fluch
D. Charme
Answer: ",B,False
232,Was ist die Art des Zaubers namens Evanesce?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Evanesce?
A. Gegenzauber
B. Fluch
C. Verklärung
D. Verhexen
Answer: ",B,False
233,Was ist die Art des Zaubers namens Evanesco?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Evanesco?
A. Verschwinden
B. Unverklärung
C. Verklärung
D. Transport
Answer: ",A,False
234,Was ist die Art des Zaubers namens Everte Statum?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Everte Statum?
A. Gegen-Charme
B. Buchstabieren
C. Verschwörung
D. Fluch
Answer: ",B,True
235,Was ist die Art des Zaubers namens Expecto Patronum?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Expecto Patronum?
A. Verschwinden
B. Charme
C. Verschwörung
D. Fluch
Answer: ",B,True
236,Was ist die Art des Zaubers namens Expelliarmus?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Expelliarmus?
A. Charme
B. Fluch
C. Verklärung
D. Gegen-Charm
Answer: ",B,False
237,Was ist die Art des Zaubers namens Expulso?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Expulso?
A. Verfluchen
B. Charme
C. Verschwinden
D. Gegenzauber
Answer: ",B,False
238,Was ist die Art des Zaubers namens Löschzauber?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Löschzauber?
A. Charme
B. Gegenzauber
C. Gegen-Charm
D. Verfluchen
Answer: ",B,False
239,Was ist die Art des Zaubers mit dem Namen Federleichter Zauber?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers mit dem Namen Federleichter Zauber?
A. Charme
B. Gegenzauber
C. Fluch
D. Gegen-Charme
Answer: ",B,False
240,Was ist die Art des Zaubers namens Fianto Duri?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fianto Duri?
A. Charme
B. Verhexen
C. Unverklärung
D. Buchstabieren
Answer: ",B,False
241,Was ist die Art des Zaubers namens Fidelius-Zauber?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fidelius-Zauber?
A. Charme
B. Verschwinden
C. Gegen-Charm
D. Gegenzauber
Answer: ",A,True
242,Was ist die Art des Zaubers namens Fiendfyre?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fiendfyre?
A. Verklärung
B. Verfluchen
C. Fluch
D. Verhexen
Answer: ",B,True
243,Was ist die Art des Zaubers namens Finestra?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Finestra?
A. Charme
B. Verschwörung
C. Fluch
D. Gegen-Jinx
Answer: ",B,False
244,Was ist die Art des Zaubers namens Endliches Incantatem?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Endliches Incantatem?
A. Unbekannt
B. Gegenzauber
C. Buchstabieren
D. Verhexen
Answer: ",B,True
245,Was ist die Art des Zaubers namens Fingerentfernender Jinx?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fingerentfernender Jinx?
A. Gegenzauber
B. Transport
C. Verhexen
D. Charme
Answer: ",B,False
246,Was ist die Art des Zaubers namens Feuersturm?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Feuersturm?
A. Buchstabieren
B. Transport
C. Charme
D. Gegenzauber
Answer: ",B,False
247,Was ist die Art des Zaubers namens Flagrante Curse?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flagrante Curse?
A. Unbekannt
B. Buchstabieren
C. Verklärung
D. Verfluchen
Answer: ",B,False
248,Was ist die Art des Zaubers namens Flagrate?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flagrate?
A. Charme
B. Verschwörung
C. Gegenzauber
D. Verschwinden
Answer: ",B,False
249,Was ist die Art des Zaubers namens Flammenfrost-Zauber?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flammenfrost-Zauber?
A. Buchstabieren
B. Charme
C. Fluch
D. Unbekannt
Answer: ",B,True
250,"Was ist die Art des Zaubers, der als Fläschchenbeschwörungszauber bezeichnet wird?",D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers, der als Fläschchenbeschwörungszauber bezeichnet wird?
A. Gegen-Jinx
B. Verfluchen
C. Verschwinden
D. Verschwörung
Answer: ",B,False
251,Was ist die Art des Zaubers namens Flintifors?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flintifors?
A. Unverklärung
B. Gegen-Jinx
C. Verklärung
D. Gegen-Charm
Answer: ",B,False
252,Was ist die Art des Zaubers namens Flipendo?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flipendo?
A. Verfluchen
B. Verschwinden
C. Verhexen
D. Charme
Answer: ",B,False
253,Was ist die Art des Zaubers namens Flipendo Duo?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flipendo Duo?
A. Verhexen
B. Gegenzauber
C. Verschwörung
D. Gegen-Charme
Answer: ",B,False
254,Was ist die Art des Zaubers namens Flipendo Maxima?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flipendo Maxima?
A. Verhexen
B. Unbekannt
C. Verschwinden
D. Verfluchen
Answer: ",B,False
255,Was ist die Art des Zaubers namens Flipendo Tria?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Flipendo Tria?
A. Verhexen
B. Gegen-Jinx
C. Transport
D. Unbekannt
Answer: ",B,False
256,Was ist die Art des Zaubers namens Fliegender Zauber?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fliegender Zauber?
A. Charme
B. Verhexen
C. Unbekannt
D. Gegen-Jinx
Answer: ",B,False
257,Was ist die Art des Zaubers namens Fracto Strata?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fracto Strata?
A. Buchstabieren
B. Gegen-Charm
C. Transport
D. Charme
Answer: ",B,False
258,Was ist die Art des Zaubers namens Fumos?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fumos?
A. Gegen-Charme
B. Verschwinden
C. Verhexen
D. Charme
Answer: ",B,False
259,Was ist die Art des Zaubers namens Fumos Duo?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Fumos Duo?
A. Gegen-Charm
B. Charme
C. Fluch
D. Buchstabieren
Answer: ",B,True
260,Was ist die Art des Zaubers namens Furnunculus?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Furnunculus?
A. Fluch
B. Verhexen
C. Charme
D. Gegen-Charme
Answer: ",B,True
261,Was ist die Art des Zaubers namens Pelzzauber?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Pelzzauber?
A. Buchstabieren
B. Charme
C. Verfluchen
D. Fluch
Answer: ",B,True
262,Was ist die Art des Zaubers namens Geminio?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Geminio?
A. Verschwinden
B. Charme
C. Verfluchen
D. Gegen-Jinx
Answer: ",B,True
263,Was ist die Art des Zaubers namens Glacius?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Glacius?
A. Transport
B. Charme
C. Gegen-Charme
D. Gegen-Jinx
Answer: ",B,True
264,Was ist die Art des Zaubers namens Glacius Duo?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Glacius Duo?
A. Buchstabieren
B. Charme
C. Unbekannt
D. Transport
Answer: ",B,True
265,Was ist die Art des Zaubers namens Glacius Tria?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Glacius Tria?
A. Fluch
B. Charme
C. Gegen-Charme
D. Gegenzauber
Answer: ",B,True
266,Was ist die Art des Zaubers namens Glisseo?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Glisseo?
A. Verschwinden
B. Charme
C. Unbekannt
D. Verfluchen
Answer: ",B,True
267,Was ist die Art des Zaubers namens Greifzauber?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Greifzauber?
A. Fluch
B. Verschwinden
C. Verschwörung
D. Charme
Answer: ",B,False
268,"Was ist die Art des Zaubers mit dem Namen ""Haarverdichtender Zauber""?",C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers mit dem Namen ""Haarverdichtender Zauber""?
A. Verfluchen
B. Unbekannt
C. Charme
D. Unverklärung
Answer: ",C,True
269,Was ist die Art des Zaubers namens Herbifors?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Herbifors?
A. Verklärung
B. Gegen-Charme
C. Fluch
D. Buchstabieren
Answer: ",B,False
270,Was ist die Art des Zaubers namens Herbivicus?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Herbivicus?
A. Charme
B. Fluch
C. Gegen-Jinx
D. Verschwinden
Answer: ",B,False
271,Was ist die Art des Zaubers namens Homenum Revelio?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Homenum Revelio?
A. Unbekannt
B. Verklärung
C. Verfluchen
D. Charme
Answer: ",B,False
272,Was ist die Art des Zaubers namens Homonculous Charm?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Homonculous Charm?
A. Gegenzauber
B. Gegen-Jinx
C. Verklärung
D. Charme
Answer: ",B,False
273,Was ist die Art des Zaubers namens Hurling Hex?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Hurling Hex?
A. Verschwörung
B. Verklärung
C. Fluch
D. Verfluchen
Answer: ",B,False
274,Was ist die Art des Zaubers namens Impedimenta?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Impedimenta?
A. Verhexen
B. Gegenzauber
C. Charme
D. Unbekannt
Answer: ",B,False
275,Was ist die Art des Zaubers namens Imperio?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Imperio?
A. Gegen-Charme
B. Gegen-Jinx
C. Unverklärung
D. Verfluchen
Answer: ",B,False
276,Was ist die Art des Zaubers namens Inanimatus Conjurus?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Inanimatus Conjurus?
A. Verklärung
B. Charme
C. Verschwinden
D. Verschwörung
Answer: ",B,False
277,Was ist die Art des Zaubers mit dem Namen Incarerous?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers mit dem Namen Incarerous?
A. Fluch
B. Buchstabieren
C. Gegen-Charm
D. Verschwörung
Answer: ",B,False
278,Was ist die Art des Zaubers namens Inflatus?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Inflatus?
A. Charme
B. Verhexen
C. Gegen-Jinx
D. Gegen-Charm
Answer: ",B,True
279,Was ist die Art des Zaubers namens Jelly-Brain Jinx?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Jelly-Brain Jinx?
A. Verhexen
B. Gegen-Jinx
C. Verklärung
D. Verschwörung
Answer: ",B,False
280,Was ist die Art des Zaubers namens Jelly-Fingers-Fluch?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Jelly-Fingers-Fluch?
A. Charme
B. Gegenzauber
C. Verfluchen
D. Gegen-Charme
Answer: ",B,False
281,Was ist die Art des Zaubers namens Knieumkehr-Verhexung?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Knieumkehr-Verhexung?
A. Fluch
B. Unbekannt
C. Verfluchen
D. Charme
Answer: ",B,False
282,Was ist die Art des Zaubers namens Langlock?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Langlock?
A. Verhexen
B. Fluch
C. Unverklärung
D. Gegen-Charm
Answer: ",B,False
283,Was ist die Art des Zaubers namens Lapifors?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Lapifors?
A. Verklärung
B. Gegen-Jinx
C. Verschwörung
D. Verschwinden
Answer: ",B,False
284,Was ist die Art des Zaubers namens Lauch-Jinx?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Lauch-Jinx?
A. Verschwörung
B. Verhexen
C. Verfluchen
D. Gegen-Charm
Answer: ",B,True
285,Was ist die Art des Zaubers namens Levicorpus?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Levicorpus?
A. Charme
B. Verhexen
C. Verfluchen
D. Verschwinden
Answer: ",B,True
286,Was ist die Art des Zaubers namens Liberacorpus?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Liberacorpus?
A. Verschwörung
B. Gegen-Jinx
C. Unbekannt
D. Gegenzauber
Answer: ",B,True
287,Was ist die Art des Zaubers namens Locomotor Mortis?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Locomotor Mortis?
A. Gegen-Charme
B. Unbekannt
C. Verfluchen
D. Unverklärung
Answer: ",B,False
288,Was ist die Art des Zaubers namens Melofors?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Melofors?
A. Verhexen
B. Gegen-Jinx
C. Gegen-Charme
D. Transport
Answer: ",B,False
289,Was ist die Art des Zaubers namens Meteolojinx recanto?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Meteolojinx recanto?
A. Verklärung
B. Verhexen
C. Buchstabieren
D. Gegen-Charm
Answer: ",B,False
290,Was ist die Art des Zaubers namens Mimblewimble?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Mimblewimble?
A. Verfluchen
B. Gegen-Jinx
C. Verhexen
D. Unbekannt
Answer: ",B,False
291,Was ist die Art des Zaubers namens Multicorfors?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Multicorfors?
A. Gegenzauber
B. Gegen-Charm
C. Verklärung
D. Unbekannt
Answer: ",B,False
292,Was ist die Art des Zaubers namens Obscuro?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Obscuro?
A. Verschwörung
B. Buchstabieren
C. Fluch
D. Transport
Answer: ",B,False
293,Was ist die Art des Zaubers namens Oppugno?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Oppugno?
A. Verhexen
B. Fluch
C. Unbekannt
D. Gegen-Charme
Answer: ",B,False
294,Was ist die Art des Zaubers namens Orbis?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Orbis?
A. Buchstabieren
B. Verhexen
C. Charme
D. Transport
Answer: ",B,True
