,question,gt_ans,prompt,ans,correct
259,What is the type of the spell named Fumos Duo?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fumos Duo?
A. Counter-Charm
B. Charm
C. Hex
D. Spell
Answer: ",D,False
260,What is the type of the spell named Furnunculus?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Furnunculus?
A. Hex
B. Jinx
C. Charm
D. Counter-charm
Answer: ",A,False
261,What is the type of the spell named Fur spell?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fur spell?
A. Spell
B. Charm
C. Curse
D. Hex
Answer: ",D,False
262,What is the type of the spell named Geminio?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Geminio?
A. Vanishment
B. Charm
C. Curse
D. Counter-Jinx
Answer: ",B,True
263,What is the type of the spell named Glacius?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Glacius?
A. Transportation
B. Charm
C. Counter-charm
D. Counter-Jinx
Answer: ",B,True
264,What is the type of the spell named Glacius Duo?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Glacius Duo?
A. Spell
B. Charm
C. Unknown
D. Transportation
Answer: ",B,True
265,What is the type of the spell named Glacius Tria?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Glacius Tria?
A. Hex
B. Charm
C. Counter-charm
D. Counter-Spell
Answer: ",D,False
266,What is the type of the spell named Glisseo?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Glisseo?
A. Vanishment
B. Charm
C. Unknown
D. Curse
Answer: ",B,True
267,What is the type of the spell named Gripping Charm?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Gripping Charm?
A. Hex
B. Vanishment
C. Conjuration
D. Charm
Answer: ",D,True
268,What is the type of the spell named Hair-thickening Charm?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Hair-thickening Charm?
A. Curse
B. Unknown
C. Charm
D. Untransfiguration
Answer: ",C,True
269,What is the type of the spell named Herbifors?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Herbifors?
A. Transfiguration
B. Counter-charm
C. Hex
D. Spell
Answer: ",D,False
270,What is the type of the spell named Herbivicus?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Herbivicus?
A. Charm
B. Hex
C. Counter-Jinx
D. Vanishment
Answer: ",A,True
271,What is the type of the spell named Homenum Revelio?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Homenum Revelio?
A. Unknown
B. Transfiguration
C. Curse
D. Charm
Answer: ",D,True
272,What is the type of the spell named Homonculous Charm?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Homonculous Charm?
A. Counter-Spell
B. Counter-Jinx
C. Transfiguration
D. Charm
Answer: ",D,True
273,What is the type of the spell named Hurling Hex?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Hurling Hex?
A. Conjuration
B. Transfiguration
C. Hex
D. Curse
Answer: ",A,False
274,What is the type of the spell named Impedimenta?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Impedimenta?
A. Jinx
B. Counter-Spell
C. Charm
D. Unknown
Answer: ",A,True
275,What is the type of the spell named Imperio?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Imperio?
A. Counter-charm
B. Counter-Jinx
C. Untransfiguration
D. Curse
Answer: ",D,True
276,What is the type of the spell named Inanimatus Conjurus?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Inanimatus Conjurus?
A. Transfiguration
B. Charm
C. Vanishment
D. Conjuration
Answer: ",D,False
277,What is the type of the spell named Incarcerous?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Incarcerous?
A. Hex
B. Spell
C. Counter-Charm
D. Conjuration
Answer: ",D,True
278,What is the type of the spell named Inflatus?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Inflatus?
A. Charm
B. Jinx
C. Counter-Jinx
D. Counter-Charm
Answer: ",A,False
279,What is the type of the spell named Jelly-Brain Jinx?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Jelly-Brain Jinx?
A. Jinx
B. Counter-Jinx
C. Transfiguration
D. Conjuration
Answer: ",A,True
280,What is the type of the spell named Jelly-Fingers Curse?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Jelly-Fingers Curse?
A. Charm
B. Counter-Spell
C. Curse
D. Counter-charm
Answer: ",C,True
281,What is the type of the spell named Knee-reversal hex?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Knee-reversal hex?
A. Hex
B. Unknown
C. Curse
D. Charm
Answer: ",D,False
282,What is the type of the spell named Langlock?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Langlock?
A. Jinx
B. Hex
C. Untransfiguration
D. Counter-Charm
Answer: ",B,False
283,What is the type of the spell named Lapifors?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Lapifors?
A. Transfiguration
B. Counter-Jinx
C. Conjuration
D. Vanishment
Answer: ",A,True
284,What is the type of the spell named Leek Jinx?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Leek Jinx?
A. Conjuration
B. Jinx
C. Curse
D. Counter-Charm
Answer: ",B,True
285,What is the type of the spell named Levicorpus?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Levicorpus?
A. Charm
B. Jinx
C. Curse
D. Vanishment
Answer: ",B,True
286,What is the type of the spell named Liberacorpus?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Liberacorpus?
A. Conjuration
B. Counter-Jinx
C. Unknown
D. Counter-Spell
Answer: ",A,False
287,What is the type of the spell named Locomotor Mortis?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Locomotor Mortis?
A. Counter-charm
B. Unknown
C. Curse
D. Untransfiguration
Answer: ",D,False
288,What is the type of the spell named Melofors?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Melofors?
A. Jinx
B. Counter-Jinx
C. Counter-charm
D. Transportation
Answer: ",A,True
289,What is the type of the spell named Meteolojinx recanto?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Meteolojinx recanto?
A. Transfiguration
B. Jinx
C. Spell
D. Counter-Charm
Answer: ",B,False
290,What is the type of the spell named Mimblewimble?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Mimblewimble?
A. Curse
B. Counter-Jinx
C. Jinx
D. Unknown
Answer: ",D,False
291,What is the type of the spell named Multicorfors?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Multicorfors?
A. Counter-Spell
B. Counter-Charm
C. Transfiguration
D. Unknown
Answer: ",D,False
292,What is the type of the spell named Obscuro?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Obscuro?
A. Conjuration
B. Spell
C. Hex
D. Transportation
Answer: ",A,True
293,What is the type of the spell named Oppugno?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Oppugno?
A. Jinx
B. Hex
C. Unknown
D. Counter-charm
Answer: ",D,False
294,What is the type of the spell named Orbis?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Orbis?
A. Spell
B. Jinx
C. Charm
D. Transportation
Answer: ",A,False
295,What is the type of the spell named Orchideous?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Orchideous?
A. Counter-Jinx
B. Jinx
C. Conjuration
D. Counter-Charm
Answer: ",D,False
296,What is the type of the spell named Pepper Breath?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Pepper Breath?
A. Counter-Charm
B. Transportation
C. Hex
D. Unknown
Answer: ",D,False
297,What is the type of the spell named Petrificus Totalus?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Petrificus Totalus?
A. Spell
B. Curse
C. Counter-charm
D. Transportation
Answer: ",B,True
298,What is the type of the spell named Piscifors?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Piscifors?
A. Counter-Charm
B. Untransfiguration
C. Transfiguration
D. Jinx
Answer: ",D,False
299,What is the type of the spell named Point Me?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Point Me?
A. Spell
B. Counter-Charm
C. Transportation
D. Jinx
Answer: ",A,True
